ID, E2E-SFSH, E2E-SFSL, E2E-PSFSH
1, .373355254, .268613600, .281216142
2, .366362029, .273182698, .330148464
3, .400152094, .287882789, .272886011
4, .392527572, .272817846, .351565487
5, .359834018, .261292748, .346468667
6, .358747005, .224624446, .327543727
7, .365135752, .238010191, .280768109
8, .317466722, .258035482, .323035112
9, .369389307, .274138688, .263677764
10, .362911302, .280980566, .271412776
11, .362545682, .255558066, .313475283
12, .351194908, .258863662, .268281713
13, .320296907, .262780721, .264259264
14, .367784140, .280811690, .262329196
15, .352523153, .220069736, .265740532
16, .392443273, .270481160, .284067839
17, .342221119, .274983839, .297952460
18, .421817263, .264039264, .304134337
19, .395522025, .267125906, .268704813
20, .378612639, .243154573, .273747296
21, .370001885, .234562956, .268667587
22, .347165335, .195656584, .267290104
23, .356279924, .252517100, .276423481
24, .387839324, .242990375, .313023757
25, .399953674, .234397501, .252062152
26, .302363926, .240849106, .263786996
27, .308000480, .249504209, .260263634
28, .351518903, .259161326, .262409653
29, .360873188, .235448056, .282774793
30, .340129926, .192875357, .266976586
31, .383768824, .290736370, .339284355
32, .332405740, .258254994, .286120269
33, .396789646, .240988510, .259796883
34, .337924402, .208882601, .312621470
35, .362799974, .283691672, .267467990
36, .364190797, .282716406, .287099516
37, .331314117, .275093281, .288080160
38, .377389645, .260131703, .334041147
39, .354714079, .237474296, .312452943
40, .376205203, .249351116, .251911085
41, .410118330, .217461925, .294214405
42, .352091812, .265250733, .270897275
43, .386616679, .266219993, .280769435
44, .365296526, .258005311, .272125647
45, .350994672, .235006868, .270392531
46, .383742634, .260239329, .237049451
47, .362638500, .269725895, .286183196
48, .369659662, .267304072, .276221919
49, .430231273, .262903222, .278175244
50, .362468297, .270352722, .268723599
51, .354299639, .196641628, .257732650
52, .310111927, .226993328, .279747795
53, .351473784, .275242811, .312052472
54, .359741965, .248983261, .257317861
55, .363296127, .233834229, .267933554
56, .344788211, .261144265, .261989137
57, .392007531, .269557646, .324335419
58, .346466780, .235480044, .217159581
59, .353400919, .247003256, .254922578
60, .336238987, .245240527, .272754499
61, .336938101, .201876804, .294802330
62, .406450535, .249018531, .266687232
63, .353787143, .245827334, .258315756
64, .446814358, .274588187, .255813196
65, .337327257, .239936976, .263990444
66, .336420156, .191402890, .248783933
67, .333107226, .243003505, .258841243
68, .400021978, .235117008, .319368993
69, .321522344, .273726134, .262359925
70, .305792582, .274338993, .266884254
71, .349124248, .237431693, .232152866
72, .302787583, .214044652, .269307474
73, .321979247, .203158883, .265052942
74, .342492033, .227769127, .330377334
75, .369558601, .274009969, .283342953
76, .365141617, .287800514, .351631416
77, .373614993, .280731022, .278240336
78, .363578007, .241395335, .277340708
79, .368072864, .253903870, .270896228
80, .363784807, .267546631, .271052952
81, .359352459, .261448075, .271899220
82, .372346812, .268719199, .272830417
83, .378702245, .257449861, .268132112
84, .362717700, .264551061, .256398258
85, .421547883, .266133040, .276498280
86, .357985243, .273177878, .281417982
87, .332213046, .249969702, .269216679
88, .367964050, .274686104, .304664083
89, .398518990, .210242763, .257638572
90, .366175410, .235424030, .324226955
91, .390787820, .282766621, .356534146
92, .412029820, .278569359, .268769415
93, .379678697, .254297986, .256362779
94, .415125612, .270141032, .274952270
