ID, MT-SFSH, MT-SFSL, MT-PSFSH, UT-SFSH, UT-SFSL,  UT-PSFSH, RT-SFSH, RT-SFSL, RT-PSFSH, RT-TB
1,.055219937,.039452879, .010061849, .041858568, .033834274, .007218604, .153919323,.215666712,.243314010,.062820783
2,.063804150,.037407363, .010732397, .039152631, .043748827, .015213005, .202229146,.253367828,.220778338,.056655319
3,.062338876,.041057417, .009809791, .040641930, .041707571, .015837947, .176895276,.260634971,.193025369,.051110815
4,.054869752,.036334249, .009658026, .042456061, .031055143, .010290300, .164464474,.266103557,.243298436,.039179869
5,.055990009,.032505750, .010232542, .041222732, .034897191, .013805560, .170989552,.338919629,.240873331,.041969686
6,.047706533,.032250479, .011266265, .044380752, .033746203, .010582098, .154138765,.316758447,.234299364,.048254299
7,.051813420,.035298221, .011190975, .044615071, .034990150, .009175212, .173282167,.264737039,.241132513,.056272308
8,.057201828,.037282696, .010493050, .044024841, .038930326, .015403743, .169882984,.235382326,.302518402,.045375365
9,.060961324,.032424873, .009540482, .034809121, .038094742, .012423747, .179389384,.240180783,.311230845,.059242036
10,.056028422,.036725291, .009318038, .038019034, .036003270, .014366946, .175466180,.319803953,.256345099,.063292701
11,.052695308,.038450514, .011777784, .044244631, .033151643, .008685204, .166109870,.251541614,.249662668,.040956217
12,.059604514,.029981051, .011186296, .045408540, .040910540, .014377003, .154000828,.288097678,.238945288,.042056290
13,.053523418,.032779668, .011594101, .043451791, .035907517, .013975135, .138169586,.260037617,.237411430,.043012069
14,.065608574,.033778331, .011097179, .044261464, .046679864, .009699581, .154361000,.327426310,.286933491,.043949761
15,.059153827,.032617566, .011042283, .047903765, .034789216, .012237201, .174514870,.298366956,.246940318,.054276449
16,.050909951,.035941320, .012036337, .045630146, .043429792, .010506250, .160066069,.270512298,.235509647,.050931462
17,.052340024,.034486383, .010458618, .040277568, .038589919, .014074520, .168823070,.238481610,.246903931,.067876396
18,.064189815,.038156552, .011678818, .045346940, .048465151, .014575214, .188456062,.262410200,.237224464,.067386668
19,.055687316,.037432855, .013391330, .047309345, .043641411, .017632523, .189239823,.255601287,.248635371,.061599395
20,.059539002,.039284910, .010562403, .043514858, .041869533, .020039469, .187376663,.253422095,.266527913,.066244340
21,.069379453,.038770389, .010971603, .049393972, .045249510, .018682799, .186617136,.253300571,.234871226,.060752917
22,.061881694,.039222682, .011355872, .049065647, .044252664, .014610483, .185617635,.265265390,.240635870,.047282804
23,.059571129,.036828446, .010832060, .037839681, .050924129, .023681491, .149301406,.258825379,.251168521,.064704616
24,.059246855,.038526642, .010436967, .040882324, .044198815, .017311322, .184807614,.224076112,.247156408,.069601480
25,.051015482,.038035656, .010958962, .040961176, .037000886, .008510391, .180805140,.209427215,.200187890,.051276968
